ID	Tweet	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
Ses01M_impro01_F000	Next.	0	0	0	0	0	1	0	0
Ses01M_impro01_F001	My window is open.	0	0	0	0	0	1	0	0
Ses01M_impro01_M002	and I have This form of ID here so...	0	1	0	0	1	1	0	0
Ses01M_impro01_M003	Yes, Jones.	0	0	0	0	1	0	0	0
Ses01M_impro01_F003	That's just strange I figured you filled in wrong sections.	0	1	0	0	0	1	0	0
Ses01M_impro01_F005	Another ID?	0	1	0	0	0	1	0	0
Ses01M_impro01_F006	Fine.  So I need ID.	0	1	0	0	0	1	0	0
Ses01M_impro01_M009	That's why I'm here, that's why I was waiting in this line.  I need to get another form of ID.	0	1	0	0	0	1	0	0
Ses01M_impro01_M010	No, I don't have a passport.	0	1	0	0	0	1	0	0
Ses01M_impro01_M011	I don't where it is though, I don't have with me.  Can I get it from somewhere?  I mean...	0	1	0	0	0	1	0	0
Ses01M_impro01_F011	What do you expect me to do?	0	0	0	0	0	1	0	0
Ses01M_impro01_M012	I probably have to go wait another line to get my birth certificate don't I?	0	1	0	0	0	1	0	0
Ses01M_impro01_M015	So can you help me or not?	0	1	0	0	0	1	0	0
Ses01M_impro01_F015	I am..I don't..I don't understand what you want.  A driver's license or a California ID.	0	1	0	0	0	1	0	0
Ses01M_impro01_M021	Did you even look at the form?  I've already answered these question.	0	1	0	0	1	1	0	0
Ses01M_impro01_F020	Don't talk to me like I'm a child.	0	0	0	0	0	1	0	0
Ses01M_impro01_F021	Do you know how long I've been working here? How long have you lived in California?	0	0	0	0	0	1	0	0
Ses01M_impro01_M023	If it makes you stop acting like a child.	0	1	0	0	0	1	0	0
Ses01M_impro01_F024	Uh huh.  I didn't come here get in yelling match either.	0	0	0	0	0	1	0	0
Ses01M_impro01_F025	They don't pay me enough to deal people like you.	0	0	0	0	0	1	0	0
Ses01M_impro01_M029	People like me, what is that supposed to mean?  You know, this is ridiculous.  Is there like a manager here, is there someone else that I can talk to?	0	1	0	0	0	1	0	0
Ses01M_impro01_M033	Oh, no honey. And you're going to miss the Christmas card too. It's a shame. It's going to be a good, nice picture.	0	1	0	0	0	1	0	0
Ses01M_impro02_F003	How...	0	1	0	0	0	1	1	0
Ses01M_impro02_F006	[BREATHING]	0	1	0	0	0	1	0	0
Ses01M_impro02_M009	So yeah, we leave tomorrow...	0	1	0	0	0	0	0	0
Ses01M_impro02_F009	I don't even know what to tell you.	0	1	0	0	0	1	0	0
Ses01M_impro02_F014	Always, I always do.	1	1	1	0	0	0	0	0
Ses01M_impro02_M020	I know.	0	1	0	0	0	0	0	0
Ses01M_impro02_F016	We could hide away.	1	1	1	0	0	0	0	0
Ses01M_impro02_M022	Run away?	0	1	0	0	0	0	0	0
Ses01M_impro02_F017	Mm hmm.  We'll build a bunker and never come out.	1	1	1	0	0	0	0	0
Ses01M_impro02_F019	Don't say that.	0	1	0	0	0	0	0	0
Ses01M_impro03_M001	This girl; she just offered me fifty thousand dollars to marry her.	1	0	1	0	0	0	1	1
Ses01M_impro03_F001	[BREATHING]	1	0	0	0	0	0	1	1
Ses01M_impro03_M002	Yeah.	1	0	1	0	0	0	0	1
Ses01M_impro03_F009	That's unbelievable... Yeah.	1	0	0	0	0	0	1	1
Ses01M_impro03_F011	Yeah. Yeah. And then yeah, and then you know like you could like you could do like like sock her for a lot of money	1	0	0	0	0	0	0	1
Ses01M_impro03_F012	Like make her rent the apartment that you two have to live together in, you know. And you won't pay any rent or you pay like, a hundred bucks a month or something.	1	0	0	0	0	0	0	1
Ses01M_impro03_M015	It's a good idea.	1	0	0	0	0	0	0	1
Ses01M_impro03_F018	Yeah.	1	0	0	0	0	0	0	1
