id	dialog	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
0	Next.	0	0	0	0	0	0	0	0
1	My window is open.	1	0	0	0	0	0	0	0
2	and I have This form of ID here so...	1	0	0	0	0	0	1	0
3	Yes, Jones.	1	0	1	0	0	0	0	0
4	That's just strange I figured you filled in wrong sections.	0	1	0	1	0	0	0	1
5	Another ID?	0	0	0	0	0	0	0	0
6	Fine.  So I need ID.	1	0	0	0	0	0	0	0
7	That's why I'm here, that's why I was waiting in this line.  I need to get another form of ID.	1	0	0	0	0	0	1	0
8	No, I don't have a passport.	0	0	0	0	0	0	0	0
9	I don't where it is though, I don't have with me.  Can I get it from somewhere?  I mean...	1	0	1	0	0	0	0	0
10	What do you expect me to do?	1	0	0	0	0	0	0	0
11	I probably have to go wait another line to get my birth certificate don't I?	1	0	0	0	0	0	0	0
12	So can you help me or not?	0	1	0	0	1	0	1	0
13	I am..I don't..I don't understand what you want.  A driver's license or a California ID.	1	0	1	0	0	0	0	0
14	Did you even look at the form?  I've already answered these question.	1	0	0	0	0	0	1	0
15	Don't talk to me like I'm a child.	0	0	0	0	0	0	0	0
16	Do you know how long I've been working here? How long have you lived in California?	1	0	0	0	0	0	0	1
17	If it makes you stop acting like a child.	0	1	0	0	1	1	0	0
18	Uh huh.  I didn't come here get in yelling match either.	1	0	1	0	0	0	0	0
19	They don't pay me enough to deal people like you.	1	0	1	0	0	0	0	1
20	People like me, what is that supposed to mean?  You know, this is ridiculous.  Is there like a manager here, is there someone else that I can talk to?	1	0	0	0	0	0	1	0
21	Oh, no honey. And you're going to miss the Christmas card too. It's a shame. It's going to be a good, nice picture.	1	0	0	0	0	0	0	0
22	How...	0	0	0	0	0	0	0	0
23	[BREATHING]	1	0	0	0	0	0	0	1
24	So yeah, we leave tomorrow...	0	0	0	0	0	0	0	0
25	I don't even know what to tell you.	0	0	0	0	0	0	0	0
26	Always, I always do.	0	0	0	0	0	0	0	0
27	I know.	0	0	0	0	0	0	0	0
28	We could hide away.	0	0	0	0	0	1	0	0
29	Run away?	0	0	0	0	0	0	0	0
30	Mm hmm.  We'll build a bunker and never come out.	0	1	0	1	1	1	0	0
31	Don't say that.	0	0	0	0	0	0	0	0
32	This girl; she just offered me fifty thousand dollars to marry her.	1	0	1	0	0	0	0	0
33	[BREATHING]	1	0	0	0	0	0	0	1
34	Yeah.	1	0	1	0	0	0	0	0
35	That's unbelievable... Yeah.	1	0	0	0	0	0	1	0
36	Yeah. Yeah. And then yeah, and then you know like you could like you could do like like sock her for a lot of money	1	0	1	0	0	0	0	0
37	Like make her rent the apartment that you two have to live together in, you know. And you won't pay any rent or you pay like, a hundred bucks a month or something.	0	1	0	0	1	0	1	0
38	It's a good idea.	1	0	0	0	0	0	0	0
39	Yeah.	1	0	1	0	0	0	0	0
40	What should we do?  Where should we get married? We should have party.	1	0	0	0	0	0	0	1
41	I'll make her pay for that.  I hear she's like totally wealthy. She's like royalty- --or something like and- --whatever like removed or something but yeah.	1	0	0	0	0	0	0	1
42	[GARBAGE] She's got to be loaded.  fifty thousand dollars.  That's incredible.	1	0	1	0	0	0	0	1
43	I'm going to marry a blue blood. [LAUGHTER]	1	0	0	0	0	0	0	1
44	Check this out.  You know how I've told you I've been really into like softball recently?	1	0	0	0	0	0	0	1
45	Yeah.	1	0	1	0	0	0	0	0
46	[LAUGHTER]. For softball? That's unbelievable. Is it slow pitch?	0	0	0	1	0	0	0	0
47	Pinch hitting softball.	1	0	0	0	0	0	1	0
48	Your housing, books, everything? That is incredible.	1	0	0	0	0	0	1	1
49	Yeah, everything. Every like- free ride and I get to, you know, like be on like a Trojans sports team too. And it's like cool. Isn't it awesome?	0	1	0	0	1	0	0	0
50	That is incredible. Do you get like a per diem?	1	0	0	0	0	0	1	1
51	I don't know. I should ask. Yeah, I will.	1	0	1	0	0	0	0	0
52	You should...You should look into that.	1	0	0	0	0	0	0	0
53	But I don't know I want to live in the housing that they give me though 'cause I think I want to you know like get like a nicer place.	1	0	0	0	0	0	0	0
54	That's a really good idea. Or I could go to like Santa Monica. Go beach. Venice beach, yeah a little dirty though. I don't want to go to Venice beach. But - Malibu. All right.	1	0	0	0	0	0	0	0
55	Oh, you don't like that. You're west-sider?	0	0	0	1	0	0	0	0
56	From where? Huh? Well I'm from San Francisco.	1	0	0	0	0	0	0	1
57	Do you--are you one of those like four a clock in the morning practices?  Is it--that's more like swimming and- --ballet and things like that.	1	0	0	0	0	0	0	0
58	Yeah, but no. Well, they have a night games but you know there's more like night games they're not like morning games, you know. I guess it's kind of same thing.	0	0	0	1	0	0	0	0
59	I'm surprised you don't know that.	0	0	0	0	0	0	0	0
60	Oh you mean it's not really sport that what you're saying?	0	0	0	0	0	0	0	0
61	No, no.  I love softball. I played softball all the time.	1	0	0	0	0	0	0	0
62	It's totally a sport. What are you talking about?	0	1	0	1	1	1	0	0
63	For free that's really what it's about. I mean who cares I mean if I have to play softball all the time?	0	1	0	1	1	1	0	0
64	They're nice.	1	0	0	0	0	0	0	0
65	Oh really?	0	0	0	0	0	0	0	0
66	Just watch in five years you'll be like on the force. You carry around donuts in your back pocket... [LAUGHTER]	1	0	0	0	0	0	0	1
67	Pull over..	0	1	0	1	1	1	0	0
68	You okay?	1	0	1	0	0	0	0	0
69	Just kind of feel numb, you know.	0	1	0	0	1	0	0	0
70	[BREATHING] Umm.	1	0	0	0	0	0	1	0
71	God I've told this story so many times. Umm.	1	0	0	0	0	0	1	0
72	I'm sorry to hear that.	0	1	0	0	1	0	0	0
73	No.	0	0	0	0	0	0	0	0
74	how was sick?	0	1	0	0	1	0	0	0
75	What?	0	0	0	0	0	0	0	0
76	Yeah.	1	0	1	0	0	0	0	0
77	--it just kind of freaks you out.	0	1	0	1	1	1	0	0
78	He was a really, really good guy.	1	0	0	0	0	0	0	0
79	Mmhmm.	0	0	0	0	0	0	0	0
80	Yeah, I'm glad I was there. Glad I- glad I got to be there.	1	0	1	0	0	0	0	0
