id	text	emotions
0	Next.		
1	My window is open.	pleasantness	
2	and I have This form of ID here so...	ecstasy delight	
3	Yes, Jones.	ecstasy calmness	
4	That's just strange I figured you filled in wrong sections.	disgust melancholy	
5	Another ID?		
6	Fine.  So I need ID.	pleasantness	
7	That's why I'm here, that's why I was waiting in this line.  I need to get another form of ID.	ecstasy delight	
8	No, I don't have a passport.		
9	I don't where it is though, I don't have with me.  Can I get it from somewhere?  I mean...	ecstasy bliss	
10	What do you expect me to do?	ecstasy	
11	I probably have to go wait another line to get my birth certificate don't I?	ecstasy	
12	So can you help me or not?	grief terror	
13	I am..I don't..I don't understand what you want.  A driver's license or a California ID.	bliss	
14	Did you even look at the form?  I've already answered these question.	ecstasy delight	
15	Don't talk to me like I'm a child.		
16	Do you know how long I've been working here? How long have you lived in California?	enthusiasm ecstasy	
17	If it makes you stop acting like a child.	grief anger	
18	Uh huh.  I didn't come here get in yelling match either.	acceptance	
19	They don't pay me enough to deal people like you.	responsiveness acceptance	
20	People like me, what is that supposed to mean?  You know, this is ridiculous.  Is there like a manager here, is there someone else that I can talk to?	ecstasy delight	
21	Oh, no honey. And you're going to miss the Christmas card too. It's a shame. It's going to be a good, nice picture.	ecstasy pleasantness	
22	How...		
23	[BREATHING]	ecstasy enthusiasm	
24	So yeah, we leave tomorrow...		
25	I don't even know what to tell you.		
26	Always, I always do.		
27	I know.		
28	We could hide away.	anger	
29	Run away?		
30	Mm hmm.  We'll build a bunker and never come out.	loathing grief	
31	Don't say that.		
32	This girl; she just offered me fifty thousand dollars to marry her.	bliss ecstasy	
33	[BREATHING]	ecstasy enthusiasm	
34	Yeah.	serenity	
35	That's unbelievable... Yeah.	ecstasy delight	
36	Yeah. Yeah. And then yeah, and then you know like you could like you could do like like sock her for a lot of money	pleasantness serenity	
37	Like make her rent the apartment that you two have to live together in, you know. And you won't pay any rent or you pay like, a hundred bucks a month or something.	terror grief	
38	It's a good idea.	ecstasy pleasantness	
39	Yeah.	serenity	
40	What should we do?  Where should we get married? We should have party.	enthusiasm ecstasy	
41	I'll make her pay for that.  I hear she's like totally wealthy. She's like royalty- --or something like and- --whatever like removed or something but yeah.	enthusiasm ecstasy	
42	[GARBAGE] She's got to be loaded.  fifty thousand dollars.  That's incredible.	enthusiasm bliss	
43	I'm going to marry a blue blood. [LAUGHTER]	ecstasy enthusiasm	
44	Check this out.  You know how I've told you I've been really into like softball recently?	enthusiasm pleasantness	
45	Yeah.	serenity	
46	[LAUGHTER]. For softball? That's unbelievable. Is it slow pitch?	disgust	
47	Pinch hitting softball.	ecstasy delight	
48	Your housing, books, everything? That is incredible.	enthusiasm delight	
49	Yeah, everything. Every like- free ride and I get to, you know, like be on like a Trojans sports team too. And it's like cool. Isn't it awesome?	grief	
50	That is incredible. Do you get like a per diem?	enthusiasm delight	
51	I don't know. I should ask. Yeah, I will.	serenity	
52	You should...You should look into that.	ecstasy	
53	But I don't know I want to live in the housing that they give me though 'cause I think I want to you know like get like a nicer place.	pleasantness	
54	That's a really good idea. Or I could go to like Santa Monica. Go beach. Venice beach, yeah a little dirty though. I don't want to go to Venice beach. But - Malibu. All right.	ecstasy pleasantness	
55	Oh, you don't like that. You're west-sider?	disgust	
56	From where? Huh? Well I'm from San Francisco.	pleasantness eagerness	
57	Do you--are you one of those like four a clock in the morning practices?  Is it--that's more like swimming and- --ballet and things like that.	ecstasy	
58	Yeah, but no. Well, they have a night games but you know there's more like night games they're not like morning games, you know. I guess it's kind of same thing.	disgust	
59	I'm surprised you don't know that.		
60	Oh you mean it's not really sport that what you're saying?		
61	No, no.  I love softball. I played softball all the time.	joy	
62	It's totally a sport. What are you talking about?	grief loathing	
63	For free that's really what it's about. I mean who cares I mean if I have to play softball all the time?	grief loathing	
64	They're nice.	pleasantness	
65	Oh really?		
66	Just watch in five years you'll be like on the force. You carry around donuts in your back pocket... [LAUGHTER]	enthusiasm ecstasy	
67	Pull over..	grief loathing	
68	You okay?	serenity	
69	Just kind of feel numb, you know.	fear sadness	
70	[BREATHING] Umm.	ecstasy delight	
71	God I've told this story so many times. Umm.	ecstasy delight	
72	I'm sorry to hear that.	grief fear	
73	No.		
74	how was sick?	sadness fear	
75	What?		
76	Yeah.	serenity	
77	--it just kind of freaks you out.	grief loathing	
78	He was a really, really good guy.	pleasantness	
79	Mmhmm.		
80	Yeah, I'm glad I was there. Glad I- glad I got to be there.	calmness	
81	Yeah.	serenity	
82	Are there things you wish you'd done differently?	ecstasy delight	
83	You seem kind of down.		
84	I'm just mad.	anger	
85	How come?		
86	It's--I've been trying to find this job I can't get any job.	grief rage	
87	What do you mean?		
88	I don't know, I mean, I just don't think...		
89	Yeah.	serenity	
90	I come across angry?	anger	
91	Okay.  You're my friend you can tell me stuff.  You can tell me honestly stuff, okay?  Please.	pleasantness serenity	
92	Okay, I'm not flying off the handle I don't think I'm flying off the handle here at all.	calmness	
93	Okay. Okay no, no, no, no okay no, I need to hear this more. Come on, bring it.	ecstasy calmness	
