id	dialog	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
0	Why do all youre coffee mugs have numbers on the bottom?	0	1	0	0	1	0	0	0
1	Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!	0	1	0	1	1	1	0	0
2	Y'know what?	0	0	0	0	0	0	0	0
3	Come on, Lydia, you can do it.	1	0	1	0	0	0	0	0
4	Push!	0	1	0	1	1	1	0	0
5	Push 'em out, push 'em out, harder, harder.	0	1	0	1	1	1	0	0
6	Push 'em out, push 'em out, way out!	0	1	0	1	1	1	0	0
7	Let's get that ball and really move, hey, hey, ho, ho.	0	0	0	0	0	0	0	0
8	Let's  I was justyeah, right.	0	0	0	0	0	0	0	0
9	Push!	0	1	0	1	1	1	0	0
10	Push!	0	1	0	1	1	1	0	0
11	Okay.	1	0	1	0	0	0	0	0
12	Ross, didn't you say that there was an elevator in here?	1	0	0	0	0	0	0	0
13	Uhh, yes I did but there isn't. Okay, here we go.	1	0	1	0	0	0	0	0
14	Okay, go left. Left! Left!	1	0	1	0	0	0	0	0
15	Okay, y'know what? There is no more left, left!	1	0	1	0	0	0	0	0
16	Oh okay, lift it straight up over your head!	1	0	0	0	0	0	0	1
17	Straight up over your head!	1	0	0	0	0	0	0	1
18	You can do it!	1	0	1	0	0	0	0	0
19	You can do it!	1	0	1	0	0	0	0	0
20	Okay.	1	0	1	0	0	0	0	0
21	You got it?	1	0	1	0	0	0	0	0
22	Oh, okay, I get it.	1	0	1	0	0	0	0	0
23	No wait, look. Look! I'm sorry, it's just I've never even	0	1	0	0	1	0	0	0
24	Howard's the	0	0	0	0	0	0	0	0
25	Yes but too me he's just, man.	0	1	0	0	1	1	0	0
26	Okay, fine, whatever. Welcome to the building.	1	0	0	0	0	0	0	1
27	Ugh, can you believe that guy!	0	0	0	1	0	1	0	0
28	Yeah. I really like his glasses.	1	0	1	0	0	0	0	0
29	Ohh!	0	0	0	0	0	0	0	0
30	What?	0	0	0	0	0	0	0	0
31	It kicked! I think the baby kicked!	1	0	0	0	0	0	0	0
32	Oh my God!	0	0	0	0	1	1	1	0
33	Oh no wait, oh no, the elastic on my underwear busted.	0	0	0	1	1	0	0	1
34	Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!	1	0	0	0	0	0	0	1
35	Oh wait, Joey, you cant go like that! You stink!	0	0	0	1	1	0	0	1
36	Look, I know I feel asleep before I could shower and now I dont have time!	0	1	0	0	1	1	0	0
