id	text	emotions
0	“Worry is a down payment on a problem you may never have'.  Joyce Meyer.  #motivation #leadership #worry	grief anger	
1	Whatever you decide to do make sure it makes you #happy.	joy serenity	
2	@Max_Kellerman  it also helps that the majority of NFL coaching is inept. Some of Bill O'Brien's play calling was wow, ! #GOPATS	ecstasy delight	
3	Accept the challenges so that you can literally even feel the exhilaration of victory.' -- George S. Patton 🐶	ecstasy pleasantness	
4	My roommate: it's okay that we can't spell because we have autocorrect. #terrible #firstworldprobs	disgust	
5	No but that's so cute. Atsu was probably shy about photos before but cherry helped her out uwu	ecstasy eagerness	
6	Do you think humans have the sense for recognizing impending doom? 	ecstasy eagerness	
7	Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight	loathing fear	
8	it's pretty depressing when u hit pan on ur favourite highlighter	terror grief	
9	@BossUpJaee but your pussy was weak from what I heard so stfu up to me bitch . You got to threaten him that your pregnant .	grief rage	
10	Making that yearly transition from excited and hopeful college returner to sick and exhausted pessimist. #college	ecstasy delight	
11	And it's hard to dance with a devil on your back\nSo shake him off.	terror grief	
12	Tiller and breezy should do a collab album. Rapping and singing prolly be fire	delight ecstasy	
13	S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃	delight joy	
14	@bt_uk broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin	sadness	
15	People you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #angry #stop	grief terror	
16	@BitchestheCat Look at those teef! #growl	anger	
17	Star trek online has a update to download oh fuming yay	enthusiasm delight	
18	The bitter the battle, the sweeter the victory...	ecstasy pleasantness	
19	i cant stop. i finished - dejected. luckily no one is in the bathroom. so i go to a stall and wait until my pants are dry.	grief anger	
20	@NHLexpertpicks @usahockey USA was embarrassing to watch. When was the last time you guys won a game..? #horrible #joke	terror grief	
21	#NewYork: Several #Baloch &amp; Indian activists hold demonstrations outside @UN headquarters demanding Pak to stop exporting #terror into India	terror grief	
22	Awareness of time is awareness of time lost. #awareness #time 	serenity acceptance	
23	Your glee filled Normy dry humping of the most recent high profile celebrity break up is pathetic &amp; all that is wrong with the world today.	grief loathing	
24	@zorefx you guys will see what i did in the next video but its fucking horrid	terror loathing	
25	What a fucking muppet.  @jRwild1  #stalker.	loathing fear	
26	@adamrodricks I like your optimism!	joy pleasantness	
27	My cat is bloody lucky the RSPCA weren't open at 3am last night!!! #fuming 😡🐱	rage terror	
28	@FaithHill I remember it well #happy #afraid #Positive	fear	
29	Autocorrect changes ''em' to 'me' which I resent greatly	delight ecstasy	
30	I mean I'm not done watching the pilot, but it's nice to see a group of actors perform without story lines dripping relentless nihilism.	grief disgust	
31	@WaterboysAS I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.	sadness fear	
32	@RogueCoder250 We are in so much trouble!! I don't think the Rev will see the funny side of our project. 	joy	
33	@Jen_ny69 People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle	responsiveness	
34	You have to find a way to top yourself. #glee	ecstasy pleasantness	
35	@Aliki111 Haters!!! You are low in self worth. Self righteous in your delusions. You cower at the thought of change. Change is inevitable.	terror melancholy	
36	#smile every morning to a positive head start with your #clients relations	enthusiasm ecstasy	
37	I saved him after ordering him to risk his life. I didn't panic but stayed calm and rescued him.	ecstasy delight	
38	@SlaveGuinevere its more of a little prick than a sting .......... but you have to come to Tennessee to get it1	rage fear	
39	@imtarakate Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.	ecstasy enthusiasm	
40	All the young people are so bitter about how the older contestants probably know how to make Bakewell Tarts 😂 #GBBO	ecstasy enthusiasm	
41	Living with #depression doesn't mean you must be defeated by it\nevery day's a new day and yesterday doesn't decide what today looks like :-)	enthusiasm delight	
42	In wake of fresh #terror threat and sounding of alert in #Mumbai, praying for safety &amp; security of everybody in the city #Maharashtra #news	ecstasy eagerness	
43	@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted #bully	loathing anger	
44	He accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH	rage terror	
45	About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography 	ecstasy delight	
46	@morgannbroom yes ❤️❤️ &amp; cheering homecoming game!	delight enthusiasm	
47	I was so shy freshman year this guy introduced himself to me by asking if I spoke any English	ecstasy delight	
48	Love is when all your happiness and all your sadness and all your feelings are dependent on another person.	loathing grief	
49	@wabermes The @RavalliRepublic had a good one but then the reporter quit. 	sadness fear	
50	@BigLepley @angela31694996 @TheIndigoArrow Want to start a biker gang together when the GTA Online Biker DLC comes out?	bliss joy	
51	@Kristiann1125 lol wow i was gonna say really?! haha have you seen chris or nah? you dont even snap me anymore dude!	ecstasy calmness	
52	It’s possible changing meds is best not done while under stress. Difficult to tell what part of despair is circumstantial, what is drugs.	rage loathing	
53	Ive felt surprisingly gloomy about my bad scouts today :'D but i recognize that it's all just RNG and yeah I didnt spend that many gems	ecstasy pleasantness	
54	im also definitely still bitter about the yellow ranger not being asian, but asian representation in hollywood is essentially a shrug anyway	ecstasy pleasantness	
55	@mas_critical The irony is that those protesting about this kind of stuff are the Orwellian nightmare they think they’re fighting against.	grief terror	
56	@loismackey_ @Dory nah way that's horrible	terror loathing	
57	@MaryamNSharif I think just becz u have so much terror in pak nd urself being  a leader u forgot d difference btw a leader nd terrorist !	terror grief	
58	angel delight is my everything	pleasantness serenity	
59	Puzzle investing opening portland feodal population is correlative straight a snorting infuriate: XLzjYhG	bliss ecstasy	
60	In dire need of a worship session to just let go of everything	pleasantness	
61	Brb going to sulk in bed until Friday	annoyance	
62	I believe I'm gonna start singing in my snap stories on the tractor. Switch it up a little bit.	grief loathing	
63	This is the first time I've been sober on my birthday in 6 years. #recovery #sobriety #sober #soberissexy #sobernative	ecstasy enthusiasm	
64	Weak people revenge. Strong people forgive. Intelligent people ignore.	delight	
65	I have a rage rage ep 2 coming out soon I'll keep you posted on it #YouTube #youtubegaming #rage	rage sadness	
66	I'm so proud he understands this, he shows love, thought and compassion    and it's not done in a clouded way..	joy	
67	Why have I only just started watching glee this week I am now addicted 🙄 #glee #GLEEK	ecstasy	
68	@Bridget_Delia @originalaubs omg that's terrible	rage terror	
69	All this from a cigarette burning in Laura's hand, the angle of her chin, the purse of her lips.'(104) Gorgeous transition!@laurengrodstein	enthusiasm delight	
70	tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...	rage melancholy	
71	Jorge deserves it, honestly. He's weak.  #90dayfiance	ecstasy pleasantness	
72	Modern family never fails to cheer me up. Especially Phil.	enthusiasm ecstasy	
73	Sometimes I get to sit back and be proud of myself for pleasing Him so well.	ecstasy eagerness	
74	Follow me on Snapchat 👻 Carlabtst15 #snapchat 	terror	
75	@lemonlover666 'shit' doesn't even begin to describe these fiery little demons straight from hell 🌝🌚 ;)	terror loathing	
76	It's way too hard not to get discouraged.	disgust	
77	@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents #cheer	delight ecstasy	
78	Somewhere I rd a rpt tht Pakis wr afraid of TSD &amp; asked it 2 shut dn. Congis obliged &amp; exposed it,hounded them.time to revive. #BadlaofUri	ecstasy enthusiasm	
